simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-004187-C01,KG-004187,sepi,0.948,0.052,623000,464795,465000,3253565,3255000,7,utilisasi armada 5.2% (sepi); diskon durasi panjang,-0.25394,-0.2328205009305362,-23.28,477953,478000,3345671,3346000
KG-004187-C02,KG-004187,sepi,0.795,0.205,623000,589825,590000,4128775,4130000,7,utilisasi armada 20.5% (sepi); diskon durasi panjang; hari libur,-0.05325,-0.08954143259685164,-8.95,567216,567000,3970512,3969000
KG-004187-C03,KG-004187,sepi,0.752,0.248,623000,490868,491000,6872152,6874000,14,utilisasi armada 24.8% (sepi); diskon durasi panjang,-0.21209,-0.19790545684660818,-19.79,499705,500000,6995870,7000000
KG-004187-C04,KG-004187,sepi,0.825,0.175,623000,584882,585000,5848820,5850000,10,utilisasi armada 17.5% (sepi); diskon durasi panjang; hari libur,-0.061184,-0.08112600670511157,-8.11,572458,572000,5724580,5720000
KG-004187-C05,KG-004187,normal,0.648,0.352,623000,625210,625000,1875630,1875000,3,utilisasi armada 35.2% (normal); peak season,0.003547,0.017934085076083364,1.79,634173,634000,1902519,1902000
KG-004187-C06,KG-004187,normal,0.412,0.588,623000,683597,684000,3417985,3420000,5,utilisasi armada 58.8% (normal); perjalanan luar kota,0.097267,0.11258108690023719,11.26,693138,693000,3465690,3465000
KG-004187-C07,KG-004187,normal,0.465,0.535,623000,732486,732000,2197458,2196000,3,utilisasi armada 53.5% (normal); perjalanan luar kota; akhir pekan; peak season,0.17574,0.18939936757586467,18.94,740996,741000,2222988,2223000
KG-004187-C08,KG-004187,normal,0.399,0.601,623000,681544,682000,9541616,9548000,14,utilisasi armada 60.1% (normal); diskon durasi panjang; akhir pekan; peak season,0.093971,0.06106983871767176,6.11,661047,661000,9254658,9254000
KG-004187-C09,KG-004187,ramai,0.216,0.784,623000,823565,824000,1647130,1648000,2,utilisasi armada 78.4% (ramai); akhir pekan; peak season,0.321934,0.2649632169947508,26.5,788072,788000,1576144,1576000
KG-004187-C10,KG-004187,ramai,0.294,0.706,623000,760885,761000,3804425,3805000,5,utilisasi armada 70.6% (ramai); perjalanan luar kota,0.221324,0.18976037096180395,18.98,741221,741000,3706105,3705000
KG-004187-C11,KG-004187,ramai,0.134,0.866,623000,817932,818000,817932,818000,1,utilisasi armada 86.6% (ramai); akhir pekan; peak season,0.312893,0.30585694176818773,30.59,813549,814000,813549,814000
KG-004187-C12,KG-004187,ramai,0.076,0.924,623000,927029,927000,4635145,4635000,5,utilisasi armada 92.4% (ramai); perjalanan luar kota; hari libur,0.488009,0.46934658016931413,46.93,915403,915000,4577015,4575000
KG-004188-C01,KG-004188,sepi,0.759,0.241,496000,477720,478000,2388600,2390000,5,utilisasi armada 24.1% (sepi); akhir pekan; peak season,-0.036854,-0.014263259029148639,-1.43,488925,489000,2444625,2445000
KG-004188-C02,KG-004188,sepi,0.774,0.226,496000,422088,422000,2110440,2110000,5,utilisasi armada 22.6% (sepi),-0.149017,-0.14261492288718458,-14.26,425263,425000,2126315,2125000
KG-004188-C03,KG-004188,sepi,0.824,0.176,496000,419219,419000,2934533,2933000,7,utilisasi armada 17.6% (sepi); diskon durasi panjang,-0.1548,-0.2149112715866821,-21.49,389404,389000,2725828,2723000
KG-004188-C04,KG-004188,sepi,0.946,0.054,496000,506140,506000,1518420,1518000,3,utilisasi armada 5.4% (sepi); perjalanan luar kota,0.020443,0.009069521150011568,0.91,500498,500000,1501494,1500000
KG-004188-C05,KG-004188,normal,0.644,0.356,496000,523478,523000,1570434,1569000,3,utilisasi armada 35.6% (normal); perjalanan luar kota; akhir pekan,0.0554,0.1223864260299786,12.24,556704,557000,1670112,1671000
KG-004188-C06,KG-004188,normal,0.351,0.649,496000,522879,523000,1568637,1569000,3,utilisasi armada 64.9% (normal),0.054192,0.017626623485576913,1.76,504743,505000,1514229,1515000
KG-004188-C07,KG-004188,normal,0.333,0.667,496000,631570,632000,1894710,1896000,3,utilisasi armada 66.7% (normal); perjalanan luar kota; hari libur,0.273327,0.272207552299423,27.22,631015,631000,1893045,1893000
KG-004188-C08,KG-004188,normal,0.397,0.603,496000,571540,572000,571540,572000,1,utilisasi armada 60.3% (normal); akhir pekan; peak season,0.152299,0.1506551973702521,15.07,570725,571000,570725,571000
KG-004188-C09,KG-004188,ramai,0.272,0.728,496000,575221,575000,1150442,1150000,2,utilisasi armada 72.8% (ramai); peak season,0.159719,0.16719531775417876,16.72,578929,579000,1157858,1158000
KG-004188-C10,KG-004188,ramai,0.255,0.745,496000,551286,551000,7718004,7714000,14,utilisasi armada 74.5% (ramai); diskon durasi panjang; hari libur,0.111464,0.14251225730213693,14.25,566686,567000,7933604,7938000
KG-004188-C11,KG-004188,ramai,0.054,0.946,496000,735991,736000,1471982,1472000,2,utilisasi armada 94.6% (ramai); perjalanan luar kota; akhir pekan; peak season,0.483854,0.4423320298776669,44.23,715397,715000,1430794,1430000
KG-004188-C12,KG-004188,ramai,0.189,0.811,496000,620513,621000,620513,621000,1,utilisasi armada 81.1% (ramai); akhir pekan; peak season,0.251034,0.25658886690333904,25.66,623268,623000,623268,623000
KG-004189-C01,KG-004189,sepi,0.795,0.205,373000,366072,366000,1830360,1830000,5,utilisasi armada 20.5% (sepi); perjalanan luar kota,-0.018573,0.021406632784103347,2.14,380985,381000,1904925,1905000
KG-004189-C02,KG-004189,sepi,0.89,0.11,373000,327719,328000,2294033,2296000,7,utilisasi armada 11.0% (sepi); perjalanan luar kota; diskon durasi panjang,-0.121398,-0.1039117456485584,-10.39,334241,334000,2339687,2338000
KG-004189-C03,KG-004189,sepi,0.896,0.104,373000,337827,338000,675654,676000,2,utilisasi armada 10.4% (sepi),-0.094298,-0.0893032273300238,-8.93,339690,340000,679380,680000
KG-004189-C04,KG-004189,sepi,0.715,0.285,373000,350060,350000,1050180,1050000,3,utilisasi armada 28.5% (sepi),-0.061502,-0.07640243213060012,-7.64,344502,345000,1033506,1035000
KG-004189-C05,KG-004189,normal,0.491,0.509,373000,389983,390000,1949915,1950000,5,utilisasi armada 50.9% (normal); akhir pekan,0.045531,0.016268365105434824,1.63,379068,379000,1895340,1895000
KG-004189-C06,KG-004189,normal,0.36,0.64,373000,434702,435000,869404,870000,2,utilisasi armada 64.0% (normal); hari libur,0.165421,0.14540484119171612,14.54,427236,427000,854472,854000
KG-004189-C07,KG-004189,normal,0.647,0.353,373000,368355,368000,1105065,1104000,3,utilisasi armada 35.3% (normal); akhir pekan,-0.012454,-0.018832899924664748,-1.88,365975,366000,1097925,1098000
KG-004189-C08,KG-004189,normal,0.672,0.328,373000,375933,376000,5263062,5264000,14,utilisasi armada 32.8% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.007863,0.015850467744713194,1.59,378912,379000,5304768,5306000
KG-004189-C09,KG-004189,ramai,0.147,0.853,373000,461695,462000,4616950,4620000,10,utilisasi armada 85.3% (ramai); diskon durasi panjang; hari libur,0.237788,0.22064822471959142,22.06,455302,455000,4553020,4550000
KG-004189-C10,KG-004189,ramai,0.109,0.891,373000,393702,394000,2755914,2758000,7,utilisasi armada 89.1% (ramai); diskon durasi panjang; akhir pekan,0.0555,0.1102004230540218,11.02,414105,414000,2898735,2898000
KG-004189-C11,KG-004189,ramai,0.235,0.765,373000,408070,408000,816140,816000,2,utilisasi armada 76.5% (ramai); akhir pekan,0.09402,0.12938694237793666,12.94,421261,421000,842522,842000
KG-004189-C12,KG-004189,ramai,0.248,0.752,373000,384517,385000,2691619,2695000,7,utilisasi armada 75.2% (ramai); diskon durasi panjang; akhir pekan,0.030877,0.0491498393063917,4.91,391333,391000,2739331,2737000
KG-004190-C01,KG-004190,sepi,0.947,0.053,519000,501540,502000,501540,502000,1,utilisasi armada 5.3% (sepi),-0.033642,-0.06257266601084582,-6.26,486525,487000,486525,487000
KG-004190-C02,KG-004190,sepi,0.902,0.098,519000,506963,507000,1013926,1014000,2,utilisasi armada 9.8% (sepi); akhir pekan,-0.023192,-0.03027459677516431,-3.03,503287,503000,1006574,1006000
KG-004190-C03,KG-004190,sepi,0.913,0.087,519000,436373,436000,1309119,1308000,3,utilisasi armada 8.7% (sepi),-0.159203,-0.11867904432406026,-11.87,457406,457000,1372218,1371000
KG-004190-C04,KG-004190,sepi,0.844,0.156,519000,489715,490000,979430,980000,2,utilisasi armada 15.6% (sepi),-0.056426,-0.0550410516334215,-5.5,490434,490000,980868,980000
KG-004190-C05,KG-004190,normal,0.479,0.521,519000,514358,514000,514358,514000,1,utilisasi armada 52.1% (normal),-0.008943,0.02872540186215391,2.87,533908,534000,533908,534000
KG-004190-C06,KG-004190,normal,0.612,0.388,519000,648178,648000,648178,648000,1,utilisasi armada 38.8% (normal); perjalanan luar kota; akhir pekan; peak season,0.248898,0.2177013993101006,21.77,631987,632000,631987,632000
KG-004190-C07,KG-004190,normal,0.589,0.411,519000,627593,628000,6275930,6280000,10,utilisasi armada 41.1% (normal); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.209236,0.2059728594562048,20.6,625900,626000,6259000,6260000
KG-004190-C08,KG-004190,normal,0.522,0.478,519000,537947,538000,2689735,2690000,5,utilisasi armada 47.8% (normal); akhir pekan; peak season,0.036507,0.06051981485693472,6.05,550410,550000,2752050,2750000
KG-004190-C09,KG-004190,ramai,0.299,0.701,519000,649027,649000,3245135,3245000,5,utilisasi armada 70.1% (ramai); perjalanan luar kota; peak season,0.250535,0.2775503061276718,27.76,663049,663000,3315245,3315000
KG-004190-C10,KG-004190,ramai,0.089,0.911,519000,607112,607000,3035560,3035000,5,utilisasi armada 91.1% (ramai); akhir pekan,0.169773,0.16548731601157138,16.55,604888,605000,3024440,3025000
KG-004190-C11,KG-004190,ramai,0.135,0.865,519000,692373,692000,3461865,3460000,5,utilisasi armada 86.5% (ramai); perjalanan luar kota; akhir pekan,0.334052,0.34404248497812345,34.4,697558,698000,3487790,3490000
KG-004190-C12,KG-004190,ramai,0.235,0.765,519000,641496,641000,4490472,4487000,7,utilisasi armada 76.5% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.236024,0.2764040147252756,27.64,662454,662000,4637178,4634000
KG-004194-C01,KG-004194,sepi,0.935,0.065,623000,538115,538000,1614345,1614000,3,utilisasi armada 6.5% (sepi),-0.136252,-0.16551586673397475,-16.55,519884,520000,1559652,1560000
KG-004194-C02,KG-004194,sepi,0.712,0.288,623000,689845,690000,3449225,3450000,5,utilisasi armada 28.8% (sepi); perjalanan luar kota; hari libur,0.107296,0.11177366172523237,11.18,692635,693000,3463175,3465000
KG-004194-C03,KG-004194,sepi,0.883,0.117,623000,573374,573000,4013618,4011000,7,utilisasi armada 11.7% (sepi); perjalanan luar kota; diskon durasi panjang,-0.079657,-0.07269944328122462,-7.27,577708,578000,4043956,4046000
KG-004194-C04,KG-004194,sepi,0.838,0.162,623000,575586,576000,4029102,4032000,7,utilisasi armada 16.2% (sepi); perjalanan luar kota; diskon durasi panjang,-0.076106,-0.06818666732409141,-6.82,580520,581000,4063640,4067000
KG-004194-C05,KG-004194,normal,0.595,0.405,623000,543712,544000,7611968,7616000,14,utilisasi armada 40.5% (normal); diskon durasi panjang,-0.127268,-0.15493938726693168,-15.49,526473,526000,7370622,7364000
KG-004194-C06,KG-004194,normal,0.325,0.675,623000,623231,623000,1869693,1869000,3,utilisasi armada 67.5% (normal),0.000371,0.020735016582609938,2.07,635918,636000,1907754,1908000
KG-004194-C07,KG-004194,normal,0.65,0.35,623000,535225,535000,7493150,7490000,14,utilisasi armada 35.0% (normal); diskon durasi panjang,-0.140891,-0.16849368301889794,-16.85,518028,518000,7252392,7252000
KG-004194-C08,KG-004194,normal,0.549,0.451,623000,601793,602000,6017930,6020000,10,utilisasi armada 45.1% (normal); diskon durasi panjang,-0.034041,-0.053103598142843024,-5.31,589916,590000,5899160,5900000
KG-004194-C09,KG-004194,ramai,0.286,0.714,623000,768406,768000,7684060,7680000,10,utilisasi armada 71.4% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur,0.233396,0.26050860943968246,26.05,785297,785000,7852970,7850000
KG-004194-C10,KG-004194,ramai,0.053,0.947,623000,747107,747000,2241321,2241000,3,utilisasi armada 94.7% (ramai); akhir pekan,0.199209,0.1954701619710789,19.55,744778,745000,2234334,2235000
KG-004194-C11,KG-004194,ramai,0.212,0.788,623000,827263,827000,4136315,4135000,5,utilisasi armada 78.8% (ramai); perjalanan luar kota; peak season,0.32787,0.3332354792783692,33.32,830606,831000,4153030,4155000
KG-004194-C12,KG-004194,ramai,0.22,0.78,623000,739897,740000,739897,740000,1,utilisasi armada 78.0% (ramai); peak season,0.187635,0.1827199205414465,18.27,736835,737000,736835,737000
KG-004206-C01,KG-004206,sepi,0.811,0.189,536000,501494,501000,1504482,1503000,3,utilisasi armada 18.9% (sepi),-0.064376,-0.08756021099650237,-8.76,489068,489000,1467204,1467000
KG-004206-C02,KG-004206,sepi,0.779,0.221,536000,437480,437000,4374800,4370000,10,utilisasi armada 22.1% (sepi); diskon durasi panjang,-0.183805,-0.21516460132595946,-21.52,420672,421000,4206720,4210000
KG-004206-C03,KG-004206,sepi,0.715,0.285,536000,538534,539000,1077068,1078000,2,utilisasi armada 28.5% (sepi); perjalanan luar kota,0.004728,0.03353984776887389,3.35,553977,554000,1107954,1108000
KG-004206-C04,KG-004206,sepi,0.763,0.237,536000,497649,498000,995298,996000,2,utilisasi armada 23.7% (sepi),-0.071551,-0.1050289608545697,-10.5,479704,480000,959408,960000
KG-004206-C05,KG-004206,normal,0.416,0.584,536000,670804,671000,3354020,3355000,5,utilisasi armada 58.4% (normal); hari libur; peak season,0.2515,0.16577004153708513,16.58,624853,625000,3124265,3125000
KG-004206-C06,KG-004206,normal,0.407,0.593,536000,660878,661000,1982634,1983000,3,utilisasi armada 59.3% (normal); perjalanan luar kota; hari libur,0.232981,0.23222897227171704,23.22,660475,660000,1981425,1980000
KG-004206-C07,KG-004206,normal,0.485,0.515,536000,504175,504000,2520875,2520000,5,utilisasi armada 51.5% (normal),-0.059375,-0.0038257248458425618,-0.38,533949,534000,2669745,2670000
KG-004206-C08,KG-004206,normal,0.43,0.57,536000,583272,583000,2916360,2915000,5,utilisasi armada 57.0% (normal); perjalanan luar kota,0.088195,0.09424465240555374,9.42,586515,587000,2932575,2935000
KG-004206-C09,KG-004206,ramai,0.246,0.754,536000,601263,601000,1803789,1803000,3,utilisasi armada 75.4% (ramai); akhir pekan,0.12176,0.10389618636136219,10.39,591688,592000,1775064,1776000
KG-004206-C10,KG-004206,ramai,0.179,0.821,536000,682857,683000,2048571,2049000,3,utilisasi armada 82.1% (ramai); akhir pekan; peak season,0.273988,0.2685952395552321,26.86,679967,680000,2039901,2040000
KG-004206-C11,KG-004206,ramai,0.187,0.813,536000,710341,710000,7103410,7100000,10,utilisasi armada 81.3% (ramai); diskon durasi panjang; hari libur; peak season,0.325263,0.29606217888621916,29.61,694689,695000,6946890,6950000
KG-004206-C12,KG-004206,ramai,0.292,0.708,536000,595620,596000,1191240,1192000,2,utilisasi armada 70.8% (ramai); peak season,0.111232,0.13156462499681398,13.16,606519,607000,1213038,1214000
KG-004210-C01,KG-004210,sepi,0.789,0.211,414000,336820,337000,4715480,4718000,14,utilisasi armada 21.1% (sepi); diskon durasi panjang; akhir pekan,-0.186426,-0.16354105870828883,-16.35,346294,346000,4848116,4844000
KG-004210-C02,KG-004210,sepi,0.834,0.166,414000,404975,405000,4049750,4050000,10,utilisasi armada 16.6% (sepi); perjalanan luar kota; diskon durasi panjang,-0.0218,-0.07045881659381921,-7.05,384830,385000,3848300,3850000
KG-004210-C03,KG-004210,sepi,0.757,0.243,414000,432941,433000,3030587,3031000,7,utilisasi armada 24.3% (sepi); perjalanan luar kota; diskon durasi panjang; peak season,0.045751,0.05388416024165279,5.39,436308,436000,3054156,3052000
KG-004210-C04,KG-004210,sepi,0.784,0.216,414000,388848,389000,777696,778000,2,utilisasi armada 21.6% (sepi),-0.060755,-0.06559862203275019,-6.56,386842,387000,773684,774000
KG-004210-C05,KG-004210,normal,0.536,0.464,414000,507630,508000,1015260,1016000,2,utilisasi armada 46.4% (normal); perjalanan luar kota; peak season,0.226158,0.22178905256387565,22.18,505821,506000,1011642,1012000
KG-004210-C06,KG-004210,normal,0.403,0.597,414000,439409,439000,4394090,4390000,10,utilisasi armada 59.7% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.061375,0.10574958292217414,10.57,457780,458000,4577800,4580000
KG-004210-C07,KG-004210,normal,0.45,0.55,414000,457496,457000,914992,914000,2,utilisasi armada 55.0% (normal); perjalanan luar kota,0.105063,0.1268312634474402,12.68,466508,467000,933016,934000
KG-004210-C08,KG-004210,normal,0.46,0.54,414000,452133,452000,1356399,1356000,3,utilisasi armada 54.0% (normal); hari libur,0.092109,0.09673381002015456,9.67,454048,454000,1362144,1362000
KG-004210-C09,KG-004210,ramai,0.095,0.905,414000,466166,466000,4661660,4660000,10,utilisasi armada 90.5% (ramai); diskon durasi panjang,0.126004,0.10317320411277245,10.32,456714,457000,4567140,4570000
KG-004210-C10,KG-004210,ramai,0.056,0.944,414000,593759,594000,1781277,1782000,3,utilisasi armada 94.4% (ramai); perjalanan luar kota; akhir pekan; peak season,0.4342,0.4277359968694249,42.77,591083,591000,1773249,1773000
KG-004210-C11,KG-004210,ramai,0.23,0.77,414000,531345,531000,2656725,2655000,5,utilisasi armada 77.0% (ramai); perjalanan luar kota; peak season,0.283441,0.29840886931057947,29.84,537541,538000,2687705,2690000
KG-004210-C12,KG-004210,ramai,0.246,0.754,414000,525871,526000,525871,526000,1,utilisasi armada 75.4% (ramai); perjalanan luar kota; akhir pekan,0.27022,0.2710121698118589,27.1,526199,526000,526199,526000
KG-004214-C01,KG-004214,sepi,0.819,0.181,471000,478242,478000,2391210,2390000,5,utilisasi armada 18.1% (sepi); perjalanan luar kota,0.015375,0.009939245504849016,0.99,475681,476000,2378405,2380000
KG-004214-C02,KG-004214,sepi,0.849,0.151,471000,452656,453000,1357968,1359000,3,utilisasi armada 15.1% (sepi); perjalanan luar kota,-0.038948,-0.0001583973415833185,-0.02,470925,471000,1412775,1413000
KG-004214-C03,KG-004214,sepi,0.913,0.087,471000,493403,493000,1480209,1479000,3,utilisasi armada 8.7% (sepi); perjalanan luar kota; akhir pekan,0.047564,0.015174829992765069,1.52,478147,478000,1434441,1434000
KG-004214-C04,KG-004214,sepi,0.725,0.275,471000,518353,518000,1555059,1554000,3,utilisasi armada 27.5% (sepi); perjalanan luar kota; hari libur,0.100536,0.09383682116967366,9.38,515197,515000,1545591,1545000
KG-004214-C05,KG-004214,normal,0.342,0.658,471000,462921,463000,3240447,3241000,7,utilisasi armada 65.8% (normal); diskon durasi panjang,-0.017154,0.004579510013229337,0.46,473157,473000,3312099,3311000
KG-004214-C06,KG-004214,normal,0.311,0.689,471000,506274,506000,2531370,2530000,5,utilisasi armada 68.9% (normal),0.074892,0.06733664202128246,6.73,502716,503000,2513580,2515000
KG-004214-C07,KG-004214,normal,0.364,0.636,471000,506198,506000,1518594,1518000,3,utilisasi armada 63.6% (normal); akhir pekan,0.07473,0.08211228179102847,8.21,509675,510000,1529025,1530000
KG-004214-C08,KG-004214,normal,0.537,0.463,471000,496823,497000,993646,994000,2,utilisasi armada 46.3% (normal); perjalanan luar kota,0.054825,0.10043552778036244,10.04,518305,518000,1036610,1036000
KG-004214-C09,KG-004214,ramai,0.227,0.773,471000,536260,536000,536260,536000,1,utilisasi armada 77.3% (ramai); akhir pekan,0.138556,0.14073939025362328,14.07,537288,537000,537288,537000
KG-004214-C10,KG-004214,ramai,0.051,0.949,471000,574057,574000,4018399,4018000,7,utilisasi armada 94.9% (ramai); diskon durasi panjang; akhir pekan; peak season,0.218805,0.18392986729757652,18.39,557631,558000,3903417,3906000
KG-004214-C11,KG-004214,ramai,0.102,0.898,471000,623829,624000,623829,624000,1,utilisasi armada 89.8% (ramai); akhir pekan; peak season,0.324479,0.3072898129079102,30.73,615734,616000,615734,616000
KG-004214-C12,KG-004214,ramai,0.071,0.929,471000,670681,671000,1341362,1342000,2,utilisasi armada 92.9% (ramai); perjalanan luar kota; peak season,0.423951,0.40061306067072255,40.06,659689,660000,1319378,1320000
KG-004215-C01,KG-004215,sepi,0.809,0.191,778000,751553,752000,2254659,2256000,3,utilisasi armada 19.1% (sepi); akhir pekan,-0.033994,-0.061395419104138246,-6.14,730234,730000,2190702,2190000
KG-004215-C02,KG-004215,sepi,0.722,0.278,778000,719336,719000,3596680,3595000,5,utilisasi armada 27.8% (sepi),-0.075404,-0.0652257536491645,-6.52,727254,727000,3636270,3635000
KG-004215-C03,KG-004215,sepi,0.821,0.179,778000,718020,718000,1436040,1436000,2,utilisasi armada 17.9% (sepi),-0.077095,-0.07230925159289757,-7.23,721743,722000,1443486,1444000
KG-004215-C04,KG-004215,sepi,0.927,0.073,778000,826213,826000,4131065,4130000,5,utilisasi armada 7.3% (sepi); perjalanan luar kota; akhir pekan; peak season,0.06197,0.0807371400493561,8.07,840813,841000,4204065,4205000
KG-004215-C05,KG-004215,normal,0.461,0.539,778000,857032,857000,1714064,1714000,2,utilisasi armada 53.9% (normal); perjalanan luar kota,0.101584,0.11240162738491241,11.24,865448,865000,1730896,1730000
KG-004215-C06,KG-004215,normal,0.603,0.397,778000,703647,704000,9851058,9856000,14,utilisasi armada 39.7% (normal); diskon durasi panjang; peak season,-0.09557,-0.07734192717217056,-7.73,717828,718000,10049592,10052000
KG-004215-C07,KG-004215,normal,0.393,0.607,778000,790927,791000,790927,791000,1,utilisasi armada 60.7% (normal),0.016616,0.023727896852694847,2.37,796460,796000,796460,796000
KG-004215-C08,KG-004215,normal,0.548,0.452,778000,871825,872000,4359125,4360000,5,utilisasi armada 45.2% (normal); perjalanan luar kota,0.120597,0.07080009741446694,7.08,833082,833000,4165410,4165000
KG-004215-C09,KG-004215,ramai,0.21,0.79,778000,912900,913000,1825800,1826000,2,utilisasi armada 79.0% (ramai); akhir pekan; peak season,0.173393,0.1931243236239929,19.31,928251,928000,1856502,1856000
KG-004215-C10,KG-004215,ramai,0.292,0.708,778000,855340,855000,8553400,8550000,10,utilisasi armada 70.8% (ramai); diskon durasi panjang; akhir pekan; peak season,0.099408,0.08882861876030365,8.88,847109,847000,8471090,8470000
KG-004215-C11,KG-004215,ramai,0.069,0.931,778000,1084348,1084000,2168696,2168000,2,utilisasi armada 93.1% (ramai); perjalanan luar kota; akhir pekan,0.393763,0.39165155042380084,39.17,1082705,1083000,2165410,2166000
KG-004215-C12,KG-004215,ramai,0.203,0.797,778000,1079203,1079000,3237609,3237000,3,utilisasi armada 79.7% (ramai); perjalanan luar kota; akhir pekan; peak season,0.38715,0.3575448348824505,35.75,1056170,1056000,3168510,3168000
KG-004219-C01,KG-004219,sepi,0.9,0.1,623000,475182,475000,6652548,6650000,14,utilisasi armada 10.0% (sepi); diskon durasi panjang,-0.237268,-0.22700821409189312,-22.7,481574,482000,6742036,6748000
KG-004219-C02,KG-004219,sepi,0.757,0.243,623000,478836,479000,6703704,6706000,14,utilisasi armada 24.3% (sepi); diskon durasi panjang,-0.231403,-0.22147713484153012,-22.15,485020,485000,6790280,6790000
KG-004219-C03,KG-004219,sepi,0.762,0.238,623000,558479,558000,5584790,5580000,10,utilisasi armada 23.8% (sepi); diskon durasi panjang; akhir pekan,-0.103565,-0.14531000246271591,-14.53,532472,532000,5324720,5320000
KG-004219-C04,KG-004219,sepi,0.873,0.127,623000,482252,482000,3375764,3374000,7,utilisasi armada 12.7% (sepi); diskon durasi panjang,-0.22592,-0.2136032309643606,-21.36,489925,490000,3429475,3430000
KG-004219-C05,KG-004219,normal,0.417,0.583,623000,678263,678000,9495682,9492000,14,utilisasi armada 58.3% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.088705,0.08558251091315269,8.56,676318,676000,9468452,9464000
KG-004219-C06,KG-004219,normal,0.457,0.543,623000,649041,649000,1947123,1947000,3,utilisasi armada 54.3% (normal); perjalanan luar kota,0.041799,0.06081274475252418,6.08,660886,661000,1982658,1983000
KG-004219-C07,KG-004219,normal,0.488,0.512,623000,635148,635000,3175740,3175000,5,utilisasi armada 51.2% (normal),0.0195,-0.03272088212974958,-3.27,602615,603000,3013075,3015000
KG-004219-C08,KG-004219,normal,0.688,0.312,623000,590044,590000,1770132,1770000,3,utilisasi armada 31.2% (normal),-0.052898,-0.08175727813052765,-8.18,572065,572000,1716195,1716000
KG-004219-C09,KG-004219,ramai,0.182,0.818,623000,860993,861000,1721986,1722000,2,utilisasi armada 81.8% (ramai); perjalanan luar kota; akhir pekan; peak season,0.382012,0.4048919129455048,40.49,875248,875000,1750496,1750000
KG-004219-C10,KG-004219,ramai,0.221,0.779,623000,769297,769000,2307891,2307000,3,utilisasi armada 77.9% (ramai); hari libur,0.234827,0.23255219366571028,23.26,767880,768000,2303640,2304000
KG-004219-C11,KG-004219,ramai,0.202,0.798,623000,690276,690000,2070828,2070000,3,utilisasi armada 79.8% (ramai); peak season,0.107987,0.13738678591308473,13.74,708592,709000,2125776,2127000
KG-004219-C12,KG-004219,ramai,0.254,0.746,623000,642390,642000,4496730,4494000,7,utilisasi armada 74.6% (ramai); diskon durasi panjang; peak season,0.031123,0.057783195648653286,5.78,658999,659000,4612993,4613000
KG-004222-C01,KG-004222,sepi,0.859,0.141,461000,374399,374000,2620793,2618000,7,utilisasi armada 14.1% (sepi); diskon durasi panjang; peak season,-0.187855,-0.15158644720753314,-15.16,391119,391000,2737833,2737000
KG-004222-C02,KG-004222,sepi,0.775,0.225,461000,499291,499000,499291,499000,1,utilisasi armada 22.5% (sepi); perjalanan luar kota,0.08306,0.06812920417539266,6.81,492408,492000,492408,492000
KG-004222-C03,KG-004222,sepi,0.812,0.188,461000,496610,497000,993220,994000,2,utilisasi armada 18.8% (sepi); perjalanan luar kota,0.077246,0.056100241997196626,5.61,486862,487000,973724,974000
KG-004222-C04,KG-004222,sepi,0.704,0.296,461000,522321,522000,1044642,1044000,2,utilisasi armada 29.6% (sepi); perjalanan luar kota; akhir pekan,0.133018,0.09108963149137768,9.11,502992,503000,1005984,1006000
KG-004222-C05,KG-004222,normal,0.603,0.397,461000,496177,496000,4961770,4960000,10,utilisasi armada 39.7% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.076306,0.061146043377236496,6.11,489188,489000,4891880,4890000
KG-004222-C06,KG-004222,normal,0.558,0.442,461000,512268,512000,7171752,7168000,14,utilisasi armada 44.2% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.11121,0.0687518669075793,6.88,492695,493000,6897730,6902000
KG-004222-C07,KG-004222,normal,0.578,0.422,461000,454048,454000,3178336,3178000,7,utilisasi armada 42.2% (normal); diskon durasi panjang; akhir pekan,-0.01508,-0.026685616066020556,-2.67,448698,449000,3140886,3143000
KG-004222-C08,KG-004222,normal,0.609,0.391,461000,498799,499000,498799,499000,1,utilisasi armada 39.1% (normal); akhir pekan; peak season,0.081994,0.08009357395426724,8.01,497923,498000,497923,498000
KG-004222-C09,KG-004222,ramai,0.12,0.88,461000,603052,603000,603052,603000,1,utilisasi armada 88.0% (ramai); akhir pekan; peak season,0.30814,0.29023634639281287,29.02,594799,595000,594799,595000
